Parameter count breakdown (sampled/nonlinear dims): lens_mass=5, lens_light=0, source_light=9, point_source=2, total=16
Linear amplitude count (NNLS dims): num_linear_amps=3 (use_nnls=True)
[Init] Loaded kwargs init from 'optax_run/kwargs_result.json'
Initial chi^2: 10225.26
Displaying initial guess model...
[Nautilus] Running with n_live=1000, n_eff=500, n_batch=100
Running Nautilus nested sampling...
  n_live=1000, n_eff=500, n_batch=100
  use_nnls=True, num_linear_amps=3
[Nautilus] Using local prior box around init_params (±10.0%), clipped by global bounds.
Starting the nautilus sampler...
Please report issues at github.com/johannesulf/nautilus.
Status    | Bounds | Ellipses | Networks | Calls    | f_live | N_eff | log Z                                                                                                 
Sampling  | 1      | 0        | 0        | 0        | 1.0000 | 0     | N/A                                                                                                   
Computing | 1      | 0        | 0        | 0        | 1.0000 | 0     | N/A                                                                                                   
Sampling  | 1      | 0        | 0        | 100      | 1.0000 | 1     | +31230.86                                                                                             
Computing | 1      | 0        | 0        | 100      | 1.0000 | 1     | +31230.86                                                                                             
Sampling  | 1      | 0        | 0        | 200      | 1.0000 | 1     | +31245.44                                                                                             
Computing | 1      | 0        | 0        | 200      | 1.0000 | 1     | +31245.44                                                                                             
Sampling  | 1      | 0        | 0        | 300      | 1.0000 | 1     | +31273.16                                                                                             
Computing | 1      | 0        | 0        | 300      | 1.0000 | 1     | +31273.16                                                                                             
Sampling  | 1      | 0        | 0        | 400      | 1.0000 | 1     | +31275.67                                                                                             
Computing | 1      | 0        | 0        | 400      | 1.0000 | 1     | +31275.67                                                                                             
Sampling  | 1      | 0        | 0        | 500      | 1.0000 | 1     | +31275.44                                                                                             
Computing | 1      | 0        | 0        | 500      | 1.0000 | 1     | +31275.44                                                                                             
Sampling  | 1      | 0        | 0        | 600      | 1.0000 | 1     | +31275.26                                                                                             
Computing | 1      | 0        | 0        | 600      | 1.0000 | 1     | +31275.26                                                                                             
Sampling  | 1      | 0        | 0        | 700      | 1.0000 | 1     | +31275.11                                                                                             
Computing | 1      | 0        | 0        | 700      | 1.0000 | 1     | +31275.11                                                                                             
Sampling  | 1      | 0        | 0        | 800      | 1.0000 | 1     | +31274.97                                                                                             
Computing | 1      | 0        | 0        | 800      | 1.0000 | 1     | +31274.97                                                                                             
Sampling  | 1      | 0        | 0        | 900      | 1.0000 | 1     | +31274.86                                                                                             
Computing | 1      | 0        | 0        | 900      | 1.0000 | 1     | +31274.86                                                                                             
Sampling  | 1      | 0        | 0        | 1000     | 1.0000 | 1     | +31274.75                                                                                             
Computing | 1      | 0        | 0        | 1000     | 1.0000 | 1     | +31274.75                                                                                             
Sampling  | 1      | 0        | 0        | 1100     | 1.0000 | 1     | +31274.66                                                                                             
Computing | 1      | 0        | 0        | 1100     | 1.0000 | 1     | +31274.66                                                                                             
Sampling  | 1      | 0        | 0        | 1200     | 1.0000 | 1     | +31274.57                                                                                             
Computing | 1      | 0        | 0        | 1200     | 1.0000 | 1     | +31274.57                                                                                             
Sampling  | 1      | 0        | 0        | 1300     | 1.0000 | 1     | +31274.49                                                                                             
Computing | 1      | 0        | 0        | 1300     | 1.0000 | 1     | +31274.49                                                                                             
Sampling  | 1      | 0        | 0        | 1400     | 1.0000 | 1     | +31284.10                                                                                             
Computing | 1      | 0        | 0        | 1400     | 1.0000 | 1     | +31284.10                                                                                             
Sampling  | 1      | 0        | 0        | 1500     | 1.0000 | 1     | +31284.03                                                                                             
Computing | 1      | 0        | 0        | 1500     | 1.0000 | 1     | +31284.03                                                                                             
Sampling  | 1      | 0        | 0        | 1600     | 1.0000 | 1     | +31325.88                                                                                             
