Parameter count breakdown (sampled/nonlinear dims): lens_mass=5, lens_light=0, source_light=11, point_source=3, total=19
Linear amplitude count (NNLS dims): num_linear_amps=0 (use_nnls=False)
Initial chi^2: 205092.12
Displaying initial guess model...
[Nautilus] Running with n_live=1000, n_eff=500, n_batch=100
Running Nautilus nested sampling...
  n_live=1000, n_eff=500, n_batch=100
  use_nnls=False, num_linear_amps=0
Starting the nautilus sampler...
Please report issues at github.com/johannesulf/nautilus.
Status    | Bounds | Ellipses | Networks | Calls    | f_live | N_eff | log Z                                                                                
Sampling  | 1      | 0        | 0        | 0        | 1.0000 | 0     | N/A                                                                                  
Computing | 1      | 0        | 0        | 0        | 1.0000 | 0     | N/A                                                                                  
Sampling  | 1      | 0        | 0        | 100      | 1.0000 | 1     | +13760.45                                                                            
Computing | 1      | 0        | 0        | 100      | 1.0000 | 1     | +13760.45                                                                            
Sampling  | 1      | 0        | 0        | 200      | 1.0000 | 1     | +13759.76                                                                            
Computing | 1      | 0        | 0        | 200      | 1.0000 | 1     | +13759.76                                                                            
Sampling  | 1      | 0        | 0        | 300      | 1.0000 | 1     | +13759.35                                                                            
Computing | 1      | 0        | 0        | 300      | 1.0000 | 1     | +13759.35                                                                            
Sampling  | 1      | 0        | 0        | 400      | 1.0000 | 1     | +13759.06                                                                            
Computing | 1      | 0        | 0        | 400      | 1.0000 | 1     | +13759.06                                                                            
Sampling  | 1      | 0        | 0        | 500      | 1.0000 | 1     | +13758.84                                                                            
Computing | 1      | 0        | 0        | 500      | 1.0000 | 1     | +13758.84                                                                            
Sampling  | 1      | 0        | 0        | 600      | 1.0000 | 1     | +13758.66                                                                            
Computing | 1      | 0        | 0        | 600      | 1.0000 | 1     | +13758.66                                                                            
Sampling  | 1      | 0        | 0        | 700      | 1.0000 | 1     | +13758.50                                                                            
Computing | 1      | 0        | 0        | 700      | 1.0000 | 1     | +13758.50                                                                            
Sampling  | 1      | 0        | 0        | 800      | 1.0000 | 1     | +13758.37                                                                            
Computing | 1      | 0        | 0        | 800      | 1.0000 | 1     | +13758.37                                                                            
Sampling  | 1      | 0        | 0        | 900      | 1.0000 | 1     | +16999.05                                                                            
Computing | 1      | 0        | 0        | 900      | 1.0000 | 1     | +16999.05                                                                            
Sampling  | 1      | 0        | 0        | 1000     | 1.0000 | 1     | +16998.94                                                                            
Computing | 1      | 0        | 0        | 1000     | 1.0000 | 1     | +16998.94                                                                            
Sampling  | 1      | 0        | 0        | 1100     | 1.0000 | 1     | +16998.85                                                                            
Computing | 1      | 0        | 0        | 1100     | 1.0000 | 1     | +16998.85                                                                            
Sampling  | 1      | 0        | 0        | 1200     | 1.0000 | 1     | +16998.76                                                                            
Computing | 1      | 0        | 0        | 1200     | 1.0000 | 1     | +16998.76                                                                            
Sampling  | 1      | 0        | 0        | 1300     | 1.0000 | 1     | +16998.68                                                                            
Computing | 1      | 0        | 0        | 1300     | 1.0000 | 1     | +16998.68                                                                            
Sampling  | 1      | 0        | 0        | 1400     | 1.0000 | 1     | +16998.61                                                                            
Computing | 1      | 0        | 0        | 1400     | 1.0000 | 1     | +16998.61                                                                            
Sampling  | 1      | 0        | 0        | 1500     | 1.0000 | 1     | +16998.54                                                                            
Computing | 1      | 0        | 0        | 1500     | 1.0000 | 1     | +16998.54                                                                            
Sampling  | 1      | 0        | 0        | 1600     | 1.0000 | 1     | +16998.47                                                                            
Computing | 1      | 0        | 0        | 1600     | 1.0000 | 1     | +16998.47                                                                            
Sampling  | 1      | 0        | 0        | 1700     | 1.0000 | 1     | +16998.41                                                                            
Computing | 1      | 0        | 0        | 1700     | 1.0000 | 1     | +16998.41                                                                            
Sampling  | 1      | 0        | 0        | 1800     | 1.0000 | 1     | +16998.35                                                                            
Computing | 1      | 0        | 0        | 1800     | 1.0000 | 1     | +16998.35                                                                            
Sampling  | 1      | 0        | 0        | 1900     | 1.0000 | 1     | +20230.30                                                                            
Computing | 1      | 0        | 0        | 1900     | 1.0000 | 1     | +20230.30                                                                            
Bounding  | 1      | 0        | 0        | 2000     | 1.0000 | 1     | +20230.25                                                                            
Sampling  | 2      | 0        | 4        | 2000     | 1.0000 | 1     | +2875.58                                                                             
Computing | 2      | 0        | 4        | 2000     | 1.0000 | 1     | +2875.58                                                                             
Sampling  | 2      | 0        | 4        | 2100     | 1.0000 | 1     | +20230.13                                                                            
Computing | 2      | 0        | 4        | 2100     | 1.0000 | 1     | +20230.13                                                                            
Sampling  | 2      | 0        | 4        | 2200     | 1.0000 | 1     | +20230.04                                                                            
Computing | 2      | 0        | 4        | 2200     | 1.0000 | 1     | +20230.04                                                                            
Sampling  | 2      | 0        | 4        | 2300     | 1.0000 | 1     | +20229.96                                                                            
Computing | 2      | 0        | 4        | 2300     | 1.0000 | 1     | +20229.96                                                                            
Sampling  | 2      | 0        | 4        | 2400     | 1.0000 | 1     | +20229.89                                                                            
Computing | 2      | 0        | 4        | 2400     | 1.0000 | 1     | +20229.89                                                                            
Sampling  | 2      | 0        | 4        | 2500     | 1.0000 | 1     | +20229.82                                                                            
Computing | 2      | 0        | 4        | 2500     | 1.0000 | 1     | +20229.82                                                                            
Sampling  | 2      | 0        | 4        | 2600     | 1.0000 | 1     | +20229.76                                                                            
Computing | 2      | 0        | 4        | 2600     | 1.0000 | 1     | +20229.76                                                                            
Sampling  | 2      | 0        | 4        | 2700     | 1.0000 | 1     | +20229.70                                                                            
Computing | 2      | 0        | 4        | 2700     | 1.0000 | 1     | +20229.70                                                                            
Sampling  | 2      | 0        | 4        | 2800     | 1.0000 | 1     | +20229.64                                                                            
Computing | 2      | 0        | 4        | 2800     | 1.0000 | 1     | +20229.64                                                                            
Sampling  | 2      | 0        | 4        | 2900     | 1.0000 | 1     | +20229.58                                                                            
Computing | 2      | 0        | 4        | 2900     | 1.0000 | 1     | +20229.58                                                                            
Sampling  | 2      | 0        | 4        | 3000     | 1.0000 | 1     | +20229.54                                                                            
Computing | 2      | 0        | 4        | 3000     | 1.0000 | 1     | +20229.54                                                                            
Sampling  | 2      | 0        | 4        | 3100     | 1.0000 | 1     | +20229.50                                                                            
Computing | 2      | 0        | 4        | 3100     | 1.0000 | 1     | +20229.50                                                                            
Bounding  | 2      | 0        | 4        | 3200     | 1.0000 | 1     | +20229.45                                                                            
Sampling  | 3      | 1        | 4        | 3200     | 1.0000 | 1     | +5928.54                                                                             
Computing | 3      | 1        | 4        | 3200     | 1.0000 | 1     | +5928.54                                                                             
Sampling  | 3      | 1        | 4        | 3300     | 1.0000 | 1     | +20229.43                                                                            
Computing | 3      | 1        | 4        | 3300     | 1.0000 | 1     | +20229.43                                                                            
Sampling  | 3      | 1        | 4        | 3400     | 1.0000 | 1     | +20229.34                                                                            
Computing | 3      | 1        | 4        | 3400     | 1.0000 | 1     | +20229.34                                                                            
Sampling  | 3      | 1        | 4        | 3500     | 1.0000 | 1     | +20229.26                                                                            
Computing | 3      | 1        | 4        | 3500     | 1.0000 | 1     | +20229.26                                                                            
Sampling  | 3      | 1        | 4        | 3600     | 1.0000 | 1     | +20229.19                                                                            
Computing | 3      | 1        | 4        | 3600     | 1.0000 | 1     | +20229.19                                                                            
Sampling  | 3      | 1        | 4        | 3700     | 1.0000 | 1     | +20229.12                                                                            
Computing | 3      | 1        | 4        | 3700     | 1.0000 | 1     | +20229.12                                                                            
Sampling  | 3      | 1        | 4        | 3800     | 1.0000 | 1     | +20229.06                                                                            
Computing | 3      | 1        | 4        | 3800     | 1.0000 | 1     | +20229.06                                                                            
Sampling  | 3      | 1        | 4        | 3900     | 1.0000 | 1     | +20228.99                                                                            
Computing | 3      | 1        | 4        | 3900     | 1.0000 | 1     | +20228.99                                                                            
Sampling  | 3      | 1        | 4        | 4000     | 1.0000 | 1     | +20228.93                                                                            
Computing | 3      | 1        | 4        | 4000     | 1.0000 | 1     | +20228.93                                                                            
Sampling  | 3      | 1        | 4        | 4100     | 1.0000 | 1     | +20228.88                                                                            
Computing | 3      | 1        | 4        | 4100     | 1.0000 | 1     | +20228.88                                                                            
Sampling  | 3      | 1        | 4        | 4200     | 1.0000 | 1     | +20228.82                                                                            
Computing | 3      | 1        | 4        | 4200     | 1.0000 | 1     | +20228.82                                                                            
Sampling  | 3      | 1        | 4        | 4300     | 1.0000 | 1     | +20228.77                                                                            
Computing | 3      | 1        | 4        | 4300     | 1.0000 | 1     | +20228.77                                                                            
Sampling  | 3      | 1        | 4        | 4400     | 1.0000 | 1     | +20228.72                                                                            
Computing | 3      | 1        | 4        | 4400     | 1.0000 | 1     | +20228.72                                                                            
Sampling  | 3      | 1        | 4        | 4500     | 1.0000 | 1     | +20228.67                                                                            
Computing | 3      | 1        | 4        | 4500     | 1.0000 | 1     | +20228.67                                                                            
Sampling  | 3      | 1        | 4        | 4600     | 1.0000 | 1     | +20228.63                                                                            
Computing | 3      | 1        | 4        | 4600     | 1.0000 | 1     | +20228.63                                                                            
Sampling  | 3      | 1        | 4        | 4700     | 1.0000 | 1     | +20228.59                                                                            
Computing | 3      | 1        | 4        | 4700     | 1.0000 | 1     | +20228.59                                                                            
Sampling  | 3      | 1        | 4        | 4800     | 1.0000 | 1     | +20228.56                                                                            
Computing | 3      | 1        | 4        | 4800     | 1.0000 | 1     | +20228.56                                                                            
Bounding  | 3      | 1        | 4        | 4900     | 1.0000 | 1     | +20228.52                                                                            
Sampling  | 4      | 1        | 4        | 4900     | 1.0000 | 1     | +7666.27                                                                             
Computing | 4      | 1        | 4        | 4900     | 1.0000 | 1     | +7666.27                                                                             
Sampling  | 4      | 1        | 4        | 5000     | 1.0000 | 1     | +18393.22                                                                            
Computing | 4      | 1        | 4        | 5000     | 1.0000 | 1     | +18393.22                                                                            
Sampling  | 4      | 1        | 4        | 5100     | 1.0000 | 1     | +20228.31                                                                            
